respondent_id,xyz_vaccine,seasonal_vaccine
42115,0.07027606420955418,0.04430033807976065
42116,0.09848013491038089,0.9548182211793207
42117,0.0046788351829701,0.01944257629266642
42118,0.6167288139716847,0.8860464814601722
42119,0.17623790073707898,0.7506349668830559
42120,0.10695288022499219,0.6793196525944111
42121,0.30812108223143786,0.25606010596688583
42122,0.05053540986964524,0.38004161941720604
42123,0.060333469677209414,0.592680731311395
42124,0.24458281846302973,0.4544321750026964
42125,0.7250112108047069,0.91223520619531
42126,0.058796507704600535,0.8801900170173558
42127,0.37197734214524747,0.6630686203279448
42128,0.061926891266745825,0.5745939591418179
42129,0.07966536692590949,0.19392234822780657
42130,0.40502643461291127,0.7261662004110986
42131,0.05603562576906011,0.2995121082487619
42132,0.050314097697803865,0.059141290692038835
42133,0.15771073982964745,0.2696727042578855
42134,0.23471516436696419,0.5403994656794022
42135,0.12855252294843847,0.25797530479298203
42136,0.23273752518246185,0.6062724516587463
42137,0.3791586127372687,0.6766607698720305
42138,0.2727392237256327,0.7527282506846471
42139,0.0733105681155271,0.2798965343549744
42140,0.03726429533658695,0.1887649325826663
42141,0.011279606375195917,0.06160996975176426
42142,0.3090672678845341,0.40233249097724066
42143,0.07660692758946458,0.04419389516536786
42144,0.054195431937150214,0.24298064650054624
42145,0.06831849008115466,0.5072900502137834
42146,0.12692310196202544,0.7756420532303064
42147,0.3134957827141895,0.544510193678062
42148,0.36449408240303033,0.9579739456328429
42149,0.13187196646241714,0.598942706076568
42150,0.22884365167823686,0.7905637845876493
42151,0.195212484667031,0.9552965984429448
42152,0.06419465386297003,0.3899161520260862
42153,0.39661660518779923,0.401847730260899
42154,0.7934274004534396,0.9640673974182814
42155,0.03291458300269934,0.33518801651638513
42156,0.06640325815560082,0.42310964280443647
42157,0.09293624892392015,0.31308163581908643
42158,0.14715494793484785,0.4606209837914208
42159,0.019580529741061514,0.09140345000550132
42160,0.20681261492395486,0.6555918242602712
42161,0.18654086952483104,0.35944258599759815
42162,0.06834285702255456,0.1499239125458165
42163,0.16283830042024042,0.8754735226210907
42164,0.06820675442639514,0.25556529230030883
42165,0.016103035383004106,0.04741626911979613
42166,0.04471955192833868,0.08383522401420368
42167,0.13120821354368162,0.501407375185013
42168,0.06834207832864571,0.21826436886823578
42169,0.13157410636542827,0.1922198800310251
42170,0.04535454503348962,0.1020940595532755
42171,0.812223000884917,0.3796515776448402
42172,0.002382692943778814,0.016448786499014965
42173,0.05987162513072535,0.049470696148036286
42174,0.42620263049020723,0.93613699615983
42175,0.02461640997157133,0.019301191969638174
42176,0.2999927838500399,0.3649658414761804
42177,0.021991432146829734,0.667402511437913
42178,0.4764772722684582,0.833415489479521
42179,0.053522080066219294,0.044302318203701764
42180,0.11588541703850663,0.6763067731339147
42181,0.30695302159908067,0.2605506683684684
42182,0.04796936977751791,0.07253922695435358
42183,0.07687097666662085,0.06407207636498588
42184,0.31921517220014883,0.9005610164367647
42185,0.4006479374981863,0.609881309195884
42186,0.10641839640200045,0.5821670313079021
42187,0.07231253909592027,0.11838704040498876
42188,0.09384001860208177,0.19817809329234323
42189,0.08025196306000154,0.26768796897452757
42190,0.08159530770495863,0.3605417554352458
42191,0.09441909499084855,0.974615508168322
42192,0.015104808122291386,0.015065944102144544
42193,0.9274498800027351,0.9856723881468582
42194,0.10090103631677584,0.1599209765062595
42195,0.22034050060848384,0.4938000290788054
42196,0.22448503567226444,0.3378881206254303
42197,0.11315534912451365,0.3470005466609334
42198,0.09666083368978888,0.3288858335173316
42199,0.8193063426001157,0.9336559690413607
42200,0.11050278832935309,0.35200190865428366
42201,0.09055582123948919,0.9506991856043601
42202,0.26869733149968045,0.6527774316554658
42203,0.011585975292494576,0.08995662700267577
42204,0.5467967905097969,0.8405184072353713
42205,0.16219417315921458,0.17859088646077503
42206,0.033066158206879824,0.021239356624661816
42207,0.18395351226144777,0.7634050344544429
42208,0.018450419863565517,0.05245118760357907
42209,0.1465992560214062,0.6665698343090906
42210,0.04643147786431986,0.13919217624593147
42211,0.015261595511605337,0.5671944505750086
42212,0.12077017275008903,0.8285877047985831
42213,0.07220177917500038,0.04976556347564327
42214,0.03086488804854455,0.9410819141804414
42215,0.14014611976032584,0.33444286920254646
42216,0.13285498315469182,0.5228983017591676
42217,0.11092197874719066,0.23680674757038364
42218,0.02112368716787745,0.10256281023848951
42219,0.02479730932353463,0.06033497627993204
42220,0.11009758837125401,0.22494568741796378
42221,0.09252561481579429,0.15233726456458932
42222,0.301195231925152,0.7665548255855226
42223,0.1428974036951687,0.3195094626706585
42224,0.11879377500173616,0.1609380586722409
42225,0.4783052038808141,0.8812087915178843
42226,0.04860096404304262,0.900636557861451
42227,0.08755285777413524,0.15425643941877984
42228,0.14614346510828302,0.188424080686342
42229,0.012057428030820298,0.014460382273684074
42230,0.247791634390305,0.834212742831892
42231,0.09507341515832053,0.7708472723653172
42232,0.7839012203772723,0.8302094756844144
42233,0.18362909883503387,0.651672528069065
42234,0.7549598505322354,0.8983447464943282
42235,0.04093636036039444,0.13010446928120883
42236,0.13288460325890128,0.9530237917139485
42237,0.11590849485551881,0.17242119536711123
42238,0.10280992027560634,0.6808161643076608
42239,0.10409967705586418,0.12868499287765528
42240,0.04636494338791737,0.8708862735316242
42241,0.2093965571885386,0.9594227345737524
42242,0.022920797243363673,0.38577322428231386
42243,0.10762679441162687,0.5961086504032742
42244,0.1339571820416918,0.13712303765746978
42245,0.006942319251162719,0.016583690511042578
42246,0.23526668580524238,0.4154319218009796
42247,0.14083742618736492,0.04747756531107419
42248,0.2367002098028935,0.7843909939476889
42249,0.15583224420889408,0.8729472561505413
42250,0.20967566159608073,0.4497818907607063
42251,0.16318099306828943,0.5313488181091132
42252,0.03959196298313141,0.7632787661504166
42253,0.7963392887866958,0.9286918773737062
42254,0.09446725308530646,0.3713982028065616
42255,0.06895634222480154,0.4277707330652738
42256,0.27298506309854953,0.7839541182128758
42257,0.10141364831847285,0.3495427929099153
42258,0.03655127372250595,0.11321187548681573
42259,0.06266888853160578,0.1946667026352016
42260,0.34460009691486493,0.4167701352104099
42261,0.09099817008504718,0.6411828975735885
42262,0.006957277232449887,0.018045558705139294
42263,0.16567289280830802,0.7678626800224945
42264,0.08250689359984432,0.08308186345523833
42265,0.08876751113766816,0.5769883277752105
42266,0.05536916955329424,0.36259441827001965
42267,0.19957325647303634,0.7450391054949593
42268,0.12119025774293937,0.2590149268882288
42269,0.16684564411393632,0.5198059776107445
42270,0.08196313620174504,0.19970946928033623
42271,0.3889794831351405,0.6721563961896504
42272,0.0473524191529475,0.03822024782586828
42273,0.025936526657404264,0.2468595767474875
42274,0.1133889704460209,0.31111211105350345
42275,0.7657502036632922,0.916646317015993
42276,0.14257959174333687,0.8385001864933005
42277,0.006075769385217996,0.020149343870227612
42278,0.04363613983723174,0.11203280533061247
42279,0.08048784178616603,0.06607803829493052
42280,0.05310305146890249,0.3606548150483671
42281,0.011619714780958301,0.03363576053163465
42282,0.11327967340773991,0.223923423074714
42283,0.23205365956630902,0.47422817177803633
42284,0.03433932381384952,0.05374108020924862
42285,0.25944788876023134,0.4404052311668114
42286,0.12385331178964076,0.1758742326124359
42287,0.09288357825672976,0.4127288600706778
42288,0.055410787883671805,0.233122776602902
42289,0.11298394668304769,0.35462524856985167
42290,0.0413654436764291,0.18603067268926277
42291,0.11110462965993667,0.1289179323805702
42292,0.16571643436490324,0.7181000651738697
42293,0.08101586387820915,0.2684127354415044
42294,0.2548656501019799,0.7370869446102601
42295,0.046559472389889445,0.633221664514875
42296,0.13223531334679178,0.7389190755478191
42297,0.013378767853093965,0.023064751066098
42298,0.07605873859643417,0.404685367279841
42299,0.38803611185936554,0.38230286541237013
42300,0.04853094121656399,0.13332381150188982
42301,0.17325014328743019,0.015374697449166525
42302,0.13017435665322705,0.5101130817992415
42303,0.1987933682097572,0.39170147151583773
42304,0.09608835497243269,0.1344644242242721
42305,0.210398210978895,0.9207146487122598
42306,0.03520473752772214,0.10139803775970106
42307,0.9080499700054191,0.9808501567606482
42308,0.011710306029248687,0.037958822406268855
42309,0.11360347312978414,0.8325300354624176
42310,0.008862693153827083,0.03779720618277966
42311,0.11872844677682753,0.8892775823819232
42312,0.4978611684781005,0.6310938716986803
42313,0.2650053471235782,0.8166799738202183
42314,0.04559595753120377,0.30906956285571463
42315,0.07985858771309227,0.14135632963257863
42316,0.007501768054779588,0.16652820226471748
42317,0.2608763827683097,0.5753059070081964
42318,0.0601533003113916,0.2367107094469936
42319,0.08873381414824451,0.2041675105993163
42320,0.0262092882983529,0.7133112116826519
42321,0.8466841554535192,0.7554812484373754
42322,0.09747308943025139,0.880660763837373
42323,0.11110634554634295,0.16000218907985075
42324,0.07253610807952253,0.10711384798466897
42325,0.253357583989581,0.09665935767612516
42326,0.08194682575160071,0.10825823595602153
42327,0.028574237717468837,0.04962972845669981
42328,0.008442364884299069,0.606437721381225
42329,0.2834830680408817,0.9890667263454553
42330,0.04645652601007739,0.091534852249947
42331,0.004608230190104021,0.4110545260469966
42332,0.02937003443256754,0.05883533293217151
42333,0.12700607924507917,0.9083668965520535
42334,0.7691575934370362,0.9272254305956843
42335,0.08482268774287324,0.616110285482892
42336,0.03179850718008533,0.77590939336094
42337,0.08168749334019179,0.5997162308791745
42338,0.4345407521012591,0.9340038012776087
42339,0.42050362684423775,0.6123165047161202
42340,0.1694634594102908,0.23594077619389942
42341,0.33298253172444764,0.5927775420830033
42342,0.013310349505966127,0.01964045377832477
42343,0.3201679257696776,0.7742059080425563
42344,0.1265345429563864,0.9303975271504046
42345,0.0321614887871123,0.53992103126185
42346,0.26846562903996424,0.6366947750765669
42347,0.2831155987182478,0.8896695446894342
42348,0.12836039321102144,0.7529902218285488
42349,0.09471274189303859,0.9573688755109426
42350,0.2392501137832579,0.9297591844842674
42351,0.9501948076939856,0.9846842798740623
42352,0.015403490340863345,0.18086551181317453
42353,0.7148244129239084,0.8478673228519434
42354,0.7938730156076597,0.8836785684210601
42355,0.032789369574926855,0.3293498929192173
42356,0.09541943507222232,0.40866300280862156
42357,0.028682080646116055,0.2566096672892473
42358,0.011095616324476988,0.052900207149120936
42359,0.7332281726538011,0.8770178316070604
42360,0.6714732910486693,0.723482190156399
42361,0.19537066508838263,0.4391983063620435
42362,0.2788101557029669,0.41906220522956705
42363,0.09279989655490851,0.46954959605293706
42364,0.07340601776880137,0.1510489951702755
42365,0.34026856475562356,0.8980238475938044
42366,0.023462810085049142,0.06395304249958751
42367,0.14348980568920924,0.08431878232768097
42368,0.6984511513609449,0.7823806725894427
42369,0.5703564612786723,0.8326787341228943
42370,0.07478787406241202,0.4126530806518194
42371,0.30273820628317577,0.6779813978513153
42372,0.11635440015223686,0.27818797312155985
42373,0.1707298220898037,0.40442037158663185
42374,0.020037210411772238,0.8451732828804265
42375,0.01894529883299309,0.12471888187488708
42376,0.018614988810394674,0.009891057238442628
42377,0.01607390391590078,0.0907301820317098
42378,0.25475599163512225,0.8874378372758804
42379,0.10242704668990338,0.9308602116349587
42380,0.05809066128993474,0.11135927106628714
42381,0.12120225822935383,0.5088044995627002
42382,0.268293161666193,0.46982532547228006
42383,0.2413507895632632,0.6400669113705773
42384,0.4669673843850657,0.8726830359827851
42385,0.3161500215650361,0.6415512716476452
42386,0.10747129964680402,0.5733204862043996
42387,0.07775865257267016,0.32336229473494826
42388,0.44110937948495965,0.6489728331279148
42389,0.10380021626728686,0.5214462396202987
42390,0.11116524469035954,0.19013915996159822
42391,0.132783164691654,0.23056840199499257
42392,0.044435605194880205,0.07364999340866576
42393,0.28905956105701275,0.790800917885736
42394,0.05439167530752191,0.5184995035724642
42395,0.5452131974956494,0.684734126611981
42396,0.011874065924450639,0.039848932913152835
42397,0.02552672397504601,0.08603117319515023
42398,0.08291241636887589,0.42172888477536885
42399,0.3369187965422457,0.27647204656765717
42400,0.3779528387288711,0.862990207726491
42401,0.07528707928375698,0.1941866674279479
42402,0.0498298537339214,0.8022024472191825
42403,0.28883686689337945,0.8528328396552957
42404,0.0966767751475714,0.9254060054904577
42405,0.21251289505418344,0.794312562344549
42406,0.0869939103262993,0.9594445980903684
42407,0.2728778697184913,0.5513038228815355
42408,0.014336704885854786,0.049723972671934256
42409,0.16908437643335558,0.7735260677148379
42410,0.26687752955320126,0.8137240773431299
42411,0.043433229764988125,0.3360549708093036
42412,0.6698924755097108,0.8684611954684116
42413,0.06258276569176738,0.07099626101886279
42414,0.032680253240373686,0.13054993815178323
42415,0.07068656900724372,0.13012158081611003
42416,0.29523263760979673,0.1862240321136375
42417,0.02392512039761084,0.030725335788507793
42418,0.06024217439237305,0.2934221837222363
42419,0.17454762640579763,0.4669197100979477
42420,0.05274798487153196,0.13456195596405718
42421,0.05928642372778901,0.24278955214598624
42422,0.06818964997630804,0.02599974909223928
42423,0.009472531997079783,0.031245959543582072
42424,0.039488630684434305,0.5433029621908388
42425,0.05757473459015686,0.08154172964070543
42426,0.14089788358562433,0.24805069383098036
42427,0.12170964008909961,0.510439485113837
42428,0.0625359640601002,0.2556942345852901
42429,0.022753760172927552,0.15844087156561332
42430,0.4377532586444378,0.611415825845287
42431,0.31803672900838853,0.6501509976186978
42432,0.022163434145725937,0.19354101643993288
42433,0.20154327964307348,0.22166577535708315
42434,0.03701511671231778,0.5138990541569122
42435,0.05995329875774032,0.3265067767823626
42436,0.013236964191339318,0.022652073038199258
42437,0.009206976346929725,0.07797852732264426
42438,0.24296959683156438,0.27940975365143184
42439,0.8778737121220882,0.9706084747735149
42440,0.31452344337117183,0.38609169629571644
42441,0.3219695975408759,0.8874304297291566
42442,0.06985303916695786,0.6705080160273227
